airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
MSP,2018-02-05,453,444,98.01,9,1.99,3.0,-9.661,0.0,0.0,0.0,13.70839
SLC,2019-05-22,342,341,99.71,1,0.29,53.0,11.172,5.4,5.4,0.0,6.989936
PHL,2019-09-11,416,412,99.04,4,0.96,3.0,32.0215,0.0,0.0,0.0,17.31746
DTW,2018-07-23,538,532,98.88,6,1.12,61.0,23.811,3.9,3.9,0.0,6.696387
IAH,2018-12-04,491,491,100.0,0,0.0,0.0,14.176,0.0,0.0,0.0,15.596767
SAN,2018-07-28,262,261,99.62,1,0.38,3.0,24.7735,0.0,0.0,0.0,16.039202
MCO,2019-07-02,371,369,99.46,2,0.54,53.0,32.6045,0.9,0.9,0.0,11.901798
MIA,2019-03-21,249,249,100.0,0,0.0,51.0,24.4955,1.4,1.4,0.0,16.24394
ORD,2018-11-08,1136,1131,99.56,5,0.44,3.0,3.539,0.0,0.0,0.0,16.965895
ATL,2018-02-21,1073,1067,99.44,6,0.56,51.0,23.7005,2.6999998,2.6999998,0.0,16.923828
ATL,2018-10-05,1156,1154,99.83,2,0.17,1.0,30.4505,0.0,0.0,0.0,6.9899354
DEN,2019-07-20,794,779,98.11,15,1.89,61.0,36.7575,1.6,1.6,0.0,22.668568
PHL,2019-01-08,370,367,99.19,3,0.81,53.0,10.0215,1.1,1.1,0.0,14.039999
FLL,2019-04-04,296,295,99.66,1,0.34,61.0,24.719501,9.0,9.0,0.0,21.746504
SEA,2019-12-05,525,523,99.62,2,0.38,3.0,9.236,0.0,0.0,0.0,9.007196
MCO,2018-04-12,385,385,100.0,0,0.0,3.0,25.154501,0.0,0.0,0.0,14.440443
DFW,2019-10-31,708,701,99.01,7,0.99,3.0,9.063499,0.0,0.0,0.0,32.682766
SFO,2019-12-09,460,459,99.78,1,0.22,3.0,13.811,0.0,0.0,0.0,7.491114
LAX,2019-05-12,655,652,99.54,3,0.46,2.0,23.711,0.0,0.0,0.0,20.833395
SEA,2018-06-07,565,562,99.47,3,0.53,3.0,22.486,0.0,0.0,0.0,14.186923
ORD,2019-10-06,1165,1160,99.57,5,0.43,51.0,19.389,0.7,0.7,0.0,21.120682
LGA,2019-09-18,516,512,99.22,4,0.78,3.0,19.778,0.0,0.0,0.0,16.039202
LAS,2019-06-22,410,408,99.51,2,0.49,0.0,33.5825,0.0,0.0,0.0,20.833395
SFO,2019-08-19,553,543,98.19,10,1.81,3.0,20.861,0.0,0.0,0.0,16.575644
SEA,2018-05-18,531,530,99.81,1,0.19,53.0,16.836,2.6000001,2.6000001,0.0,7.208994
MCO,2019-07-10,383,381,99.48,2,0.52,51.0,30.8545,0.3,0.3,0.0,14.512064
SEA,2019-08-20,593,587,98.99,6,1.01,3.0,27.536,0.0,0.0,0.0,9.449572
MSP,2018-03-05,410,392,95.61,18,4.39,75.0,4.139,20.0,8.4,8.12,32.04202
BOS,2018-08-05,428,427,99.77,1,0.23,2.0,29.1495,0.0,0.0,0.0,10.009036
DTW,2018-03-26,529,529,100.0,0,0.0,2.0,7.911,0.0,0.0,0.0,26.486313
BOS,2019-04-20,313,313,100.0,0,0.0,63.0,18.6495,21.4,21.4,0.0,29.07989
JFK,2018-07-29,394,389,98.73,5,1.27,2.0,27.4825,0.0,0.0,0.0,12.218805
ATL,2018-05-02,1117,1113,99.64,4,0.36,1.0,26.0005,0.0,0.0,0.0,10.383987
CLT,2018-07-11,708,705,99.58,3,0.42,1.0,35.35,0.0,0.0,0.0,8.427383
DCA,2018-02-10,257,255,99.22,2,0.78,63.0,10.1295,10.9,10.9,0.0,13.53236
DCA,2018-04-28,298,296,99.33,2,0.67,3.0,24.1795,0.0,0.0,0.0,15.137133
LAX,2018-05-10,724,721,99.59,3,0.41,3.0,23.461,0.0,0.0,0.0,17.974781
SEA,2019-04-24,506,506,100.0,0,0.0,51.0,13.686,0.1,0.1,0.0,10.144082
MSP,2019-12-25,288,285,98.96,3,1.04,3.0,2.289,0.0,0.0,0.0,15.0038395
DTW,2018-04-11,510,510,100.0,0,0.0,51.0,12.911,0.1,0.1,0.0,27.009598
PHL,2019-12-05,446,446,100.0,0,0.0,51.0,6.3215,0.5,0.5,0.0,27.553524
LAX,2018-05-03,722,720,99.72,2,0.28,2.0,22.411001,0.0,0.0,0.0,19.469976
PHX,2018-08-16,493,489,99.19,4,0.81,63.0,37.1975,7.7999997,7.7999997,0.0,8.12197
SAN,2018-01-14,226,226,100.0,0,0.0,1.0,22.323502,0.0,0.0,0.0,10.495713
EWR,2019-05-21,450,447,99.33,3,0.67,2.0,24.108,0.0,0.0,0.0,22.691423
SFO,2019-04-10,475,474,99.79,1,0.21,0.0,17.261,0.0,0.0,0.0,24.162947
SEA,2018-07-13,603,602,99.83,1,0.17,1.0,28.336,0.0,0.0,0.0,12.287555
BWI,2018-09-22,253,253,100.0,0,0.0,51.0,23.463001,0.1,0.1,0.0,18.161278
ORD,2018-03-24,860,855,99.42,5,0.58,3.0,3.339,0.0,0.0,0.0,25.992397
DCA,2019-07-23,406,398,98.03,8,1.97,63.0,27.5295,12.400001,12.400001,0.0,20.06334
MIA,2018-06-17,240,239,99.58,1,0.42,55.0,29.4955,1.4,1.4,0.0,14.799459
DTW,2018-12-30,462,461,99.78,1,0.22,71.0,1.311,0.6,0.0,0.48999998,20.08916
LAX,2018-12-06,684,679,99.27,5,0.73,63.0,13.911,41.500004,41.500004,0.0,21.068459
BWI,2018-06-29,334,333,99.7,1,0.3,1.0,30.963001,0.0,0.0,0.0,12.496718
DEN,2018-07-20,816,813,99.63,3,0.37,2.0,34.357502,0.0,0.0,0.0,19.296133
SLC,2018-03-29,350,350,100.0,0,0.0,1.0,10.422,0.0,0.0,0.0,16.08761
LAS,2019-01-27,450,448,99.56,2,0.44,1.0,17.9825,0.0,0.0,0.0,10.464797
IAH,2019-05-01,503,501,99.6,2,0.4,51.0,29.226,0.1,0.1,0.0,25.620771
EWR,2019-09-23,461,461,100.0,0,0.0,53.0,32.158,0.9,0.9,0.0,18.11841
SEA,2019-12-18,516,512,99.22,4,0.78,3.0,7.0360003,0.0,0.0,0.0,10.1887
MCO,2018-01-15,371,365,98.38,6,1.62,3.0,17.404501,0.0,0.0,0.0,18.331741
JFK,2018-09-10,377,370,98.14,7,1.86,63.0,18.7325,30.8,30.8,0.0,29.539747
SLC,2018-10-17,341,341,100.0,0,0.0,0.0,15.722,0.0,0.0,0.0,6.638072
LGA,2019-08-21,443,438,98.87,5,1.13,63.0,30.428,4.1,4.1,0.0,18.671474
DEN,2018-06-14,801,797,99.5,4,0.5,2.0,34.9575,0.0,0.0,0.0,21.129885
BWI,2019-01-15,206,206,100.0,0,0.0,2.0,2.213,0.0,0.0,0.0,13.392774
DFW,2018-04-28,640,639,99.84,1,0.16,1.0,27.063501,0.0,0.0,0.0,9.3669195
EWR,2018-10-14,451,449,99.56,2,0.44,3.0,15.458,0.0,0.0,0.0,10.195057
ATL,2019-06-26,1197,1194,99.75,3,0.25,51.0,30.6505,0.3,0.3,0.0,11.090103
MCO,2018-11-18,393,392,99.75,1,0.25,3.0,25.8045,0.0,0.0,0.0,11.440978
LAS,2018-12-09,437,435,99.54,2,0.46,1.0,13.8325,0.0,0.0,0.0,7.4128532
IAH,2019-04-16,503,501,99.6,2,0.4,3.0,25.175999,0.0,0.0,0.0,23.469128
ATL,2019-04-03,1129,1128,99.91,1,0.09,1.0,20.1005,0.0,0.0,0.0,9.422101
DCA,2019-01-21,380,366,96.32,14,3.68,3.0,-5.4705,0.0,0.0,0.0,31.093666
IAH,2019-12-28,479,471,98.33,8,1.67,51.0,23.726,0.70000005,0.70000005,0.0,21.659918
SLC,2019-04-20,257,257,100.0,0,0.0,53.0,21.922,0.7,0.7,0.0,13.049689
SLC,2019-08-11,356,352,98.88,4,1.12,1.0,33.222,0.0,0.0,0.0,15.39184
SAN,2018-08-30,277,277,100.0,0,0.0,1.0,27.1735,0.0,0.0,0.0,18.448023
DCA,2018-09-09,391,385,98.47,6,1.53,63.0,19.079498,18.3,18.3,0.0,21.261345
PHX,2019-10-21,496,493,99.4,3,0.6,0.0,29.2975,0.0,0.0,0.0,13.202726
BWI,2019-03-31,272,272,100.0,0,0.0,61.0,16.513,3.1999998,3.1999998,0.0,27.579382
JFK,2019-11-01,300,300,100.0,0,0.0,63.0,20.7325,4.8,4.8,0.0,44.28
LAX,2019-11-25,657,656,99.85,1,0.15,3.0,21.211,0.0,0.0,0.0,16.766108
SAN,2019-08-11,287,286,99.65,1,0.35,3.0,22.973501,0.0,0.0,0.0,15.7908325
SFO,2019-04-06,411,409,99.51,2,0.49,51.0,16.611,0.2,0.2,0.0,15.1884165
MSP,2018-02-26,453,453,100.0,0,0.0,0.0,3.389,0.0,0.0,0.0,15.978484
BOS,2018-04-13,462,461,99.78,1,0.22,53.0,16.7495,2.7999997,2.7999997,0.0,31.452133
MIA,2018-08-09,235,225,95.74,10,4.26,61.0,31.1455,3.1,3.1,0.0,11.212135
BOS,2018-03-06,412,411,99.76,1,0.24,3.0,3.9994998,0.0,0.0,0.0,19.70815
FLL,2019-01-05,296,296,100.0,0,0.0,51.0,25.9195,0.2,0.2,0.0,17.87718
PHX,2019-09-05,484,484,100.0,0,0.0,1.0,42.2475,0.0,0.0,0.0,15.725037
BOS,2018-02-28,415,415,100.0,0,0.0,3.0,13.5494995,0.0,0.0,0.0,19.881649
LGA,2019-05-28,467,458,98.07,9,1.93,63.0,22.928,7.0999994,7.0999994,0.0,24.130743
DEN,2018-04-06,692,686,99.13,6,0.87,73.0,17.7575,1.0,0.099999994,0.77,23.4
EWR,2019-11-05,448,447,99.78,1,0.22,51.0,16.508,0.1,0.1,0.0,13.339445
DEN,2018-01-24,644,643,99.84,1,0.16,2.0,5.4575,0.0,0.0,0.0,17.518356
DTW,2018-10-02,514,513,99.81,1,0.19,53.0,21.011,1.2,1.2,0.0,19.09358
CLT,2019-06-08,615,590,95.93,25,4.07,63.0,28.95,19.0,19.0,0.0,11.631956
SEA,2018-12-05,474,473,99.79,1,0.21,1.0,5.986,0.0,0.0,0.0,13.138765
MCO,2019-12-25,388,388,100.0,0,0.0,3.0,24.4545,0.0,0.0,0.0,21.749483
DTW,2018-08-12,513,509,99.22,4,0.78,61.0,26.361,4.3,4.3,0.0,7.928178
LAX,2018-12-10,676,675,99.85,1,0.15,3.0,18.911001,0.0,0.0,0.0,14.154915
EWR,2019-02-21,438,432,98.63,6,1.37,73.0,10.308001,10.400001,9.3,0.77,18.228943
CLT,2018-12-15,551,547,99.27,4,0.73,55.0,10.9,6.499999,6.499999,0.0,14.799459
BOS,2019-11-24,408,404,99.02,4,0.98,63.0,8.4495,28.8,28.8,0.0,35.28
LAX,2018-04-15,689,678,98.4,11,1.6,3.0,26.261,0.0,0.0,0.0,19.486609
SFO,2018-09-22,417,416,99.76,1,0.24,3.0,21.461,0.0,0.0,0.0,12.245294
DEN,2019-02-05,670,660,98.51,10,1.49,3.0,9.807501,0.0,0.0,0.0,11.298495
CLT,2018-04-09,696,694,99.71,2,0.29,53.0,12.75,2.2,2.2,0.0,11.440979
JFK,2019-12-06,343,343,100.0,0,0.0,3.0,7.3824997,0.0,0.0,0.0,23.847115
SEA,2018-09-12,516,513,99.42,3,0.58,61.0,16.986,3.3000002,3.3000002,0.0,8.714677
SLC,2018-02-11,311,308,99.04,3,0.96,3.0,6.272,0.0,0.0,0.0,21.2522
SFO,2018-12-10,484,483,99.79,1,0.21,3.0,13.311,0.0,0.0,0.0,7.6367526
PHL,2018-09-10,424,420,99.06,4,0.94,63.0,20.0715,15.0,15.0,0.0,21.41319
LGA,2019-05-22,533,532,99.81,1,0.19,1.0,22.178,0.0,0.0,0.0,18.289274
LAS,2018-03-25,482,482,100.0,0,0.0,1.0,19.1325,0.0,0.0,0.0,23.166216
SFO,2018-08-27,550,548,99.64,2,0.36,3.0,19.911,0.0,0.0,0.0,16.80857
MCO,2018-09-10,328,327,99.7,1,0.3,63.0,30.3545,5.3999996,5.3999996,0.0,10.390226
MSP,2018-07-19,535,528,98.69,7,1.31,63.0,25.639,22.5,22.5,0.0,21.175837
SAN,2019-05-26,221,221,100.0,0,0.0,51.0,16.973501,2.6,2.6,0.0,20.49156
EWR,2019-05-07,420,411,97.86,9,2.14,51.0,23.558,0.2,0.2,0.0,14.48972
EWR,2018-03-13,419,414,98.81,5,1.19,73.0,4.008,9.5,1.2000002,5.810001,26.178707
IAH,2019-08-30,504,500,99.21,4,0.79,63.0,32.476,5.4,5.4,0.0,9.511088
MIA,2018-08-14,238,233,97.9,5,2.1,61.0,30.6955,1.3,1.3,0.0,14.57889
DFW,2019-09-03,875,871,99.54,4,0.46,1.0,34.413498,0.0,0.0,0.0,9.72
SFO,2018-09-12,508,508,100.0,0,0.0,1.0,20.461,0.0,0.0,0.0,22.91026
BWI,2018-08-16,309,308,99.68,1,0.32,51.0,30.413,0.1,0.1,0.0,9.904906
PHX,2018-05-23,504,503,99.8,1,0.2,0.0,34.4475,0.0,0.0,0.0,17.76081
SFO,2018-06-27,539,535,99.26,4,0.74,3.0,19.261,0.0,0.0,0.0,19.592731
EWR,2019-08-22,418,414,99.04,4,0.96,3.0,31.858,0.0,0.0,0.0,13.039754
DFW,2019-07-15,920,913,99.24,7,0.76,1.0,32.8635,0.0,0.0,0.0,15.30741
DCA,2019-07-18,396,389,98.23,7,1.77,53.0,32.5295,1.6000001,1.6000001,0.0,9.826088
DFW,2018-03-30,783,782,99.87,1,0.13,1.0,19.9135,0.0,0.0,0.0,13.698934
LGA,2018-10-05,535,533,99.63,2,0.37,53.0,22.377998,1.0,1.0,0.0,20.188908
BOS,2019-07-07,399,395,99.0,4,1.0,55.0,23.6495,1.1,1.1,0.0,20.929594
BWI,2019-05-22,312,312,100.0,0,0.0,2.0,21.063,0.0,0.0,0.0,12.413477
ORD,2018-06-03,1076,1073,99.72,3,0.28,65.0,23.539,16.5,16.5,0.0,28.357857
CLT,2019-10-30,718,715,99.58,3,0.42,61.0,19.6,11.799999,11.799999,0.0,8.39657
FLL,2019-10-18,252,252,100.0,0,0.0,51.0,29.469501,0.5,0.5,0.0,12.904882
IAH,2019-01-21,474,467,98.52,7,1.48,3.0,15.376,0.0,0.0,0.0,21.129885
SEA,2019-07-11,589,586,99.49,3,0.51,53.0,22.536,1.2,1.2,0.0,11.27553
DFW,2018-09-07,653,606,92.8,47,7.2,53.0,29.3635,2.6999998,2.6999998,0.0,11.966954
IAH,2019-04-23,503,499,99.2,4,0.8,51.0,24.526,0.6,0.6,0.0,20.497883
SAN,2019-09-20,288,287,99.65,1,0.35,51.0,22.573502,0.2,0.2,0.0,16.454008
LAS,2018-09-11,429,428,99.77,1,0.23,0.0,38.0325,0.0,0.0,0.0,15.683776
BWI,2019-11-02,253,253,100.0,0,0.0,1.0,11.212999,0.0,0.0,0.0,9.449572
EWR,2018-09-30,454,454,100.0,0,0.0,1.0,21.258,0.0,0.0,0.0,9.693296
PHX,2018-02-06,431,430,99.77,1,0.23,0.0,26.0975,0.0,0.0,0.0,19.64558
LAX,2019-07-23,736,730,99.18,6,0.82,3.0,32.661,0.0,0.0,0.0,22.68
PHX,2019-04-11,510,505,99.02,5,0.98,1.0,25.6975,0.0,0.0,0.0,35.50155
MSP,2019-03-29,482,482,100.0,0,0.0,1.0,7.989,0.0,0.0,0.0,12.661564
MSP,2018-11-14,470,470,100.0,0,0.0,0.0,4.939,0.0,0.0,0.0,16.87398
LAX,2019-08-30,724,714,98.62,10,1.38,0.0,30.711,0.0,0.0,0.0,18.289274
MIA,2019-08-16,239,235,98.33,4,1.67,61.0,31.2955,4.8999996,4.8999996,0.0,16.965895
SAN,2019-04-06,230,227,98.7,3,1.3,3.0,18.0235,0.0,0.0,0.0,20.570463
DTW,2019-04-12,523,520,99.43,3,0.57,63.0,16.511,8.1,8.1,0.0,32.59939
FLL,2019-07-28,253,250,98.81,3,1.19,55.0,29.969501,2.1,2.1,0.0,10.483357
SAN,2019-09-23,284,282,99.3,2,0.7,1.0,24.473501,0.0,0.0,0.0,13.896187
PHL,2018-01-07,387,384,99.22,3,0.78,2.0,-8.8785,0.0,0.0,0.0,14.408997
DFW,2019-09-30,909,907,99.78,2,0.22,3.0,32.8135,0.0,0.0,0.0,23.928492
DFW,2018-01-01,727,717,98.62,10,1.38,3.0,-2.8365002,0.0,0.0,0.0,21.67487
LAX,2018-01-11,680,675,99.26,5,0.74,3.0,18.711,0.0,0.0,0.0,10.1887
DEN,2018-10-04,787,786,99.87,1,0.13,53.0,25.657501,0.5,0.5,0.0,33.818928
DTW,2018-07-07,398,395,99.25,3,0.75,0.0,23.911001,0.0,0.0,0.0,17.388409
MSP,2019-03-08,481,478,99.38,3,0.62,2.0,0.23900001,0.0,0.0,0.0,11.525623
MIA,2019-05-21,237,237,100.0,0,0.0,1.0,29.2955,0.0,0.0,0.0,15.496736
DEN,2019-11-02,698,697,99.86,1,0.14,2.0,3.4575,0.0,0.0,0.0,15.496736
BOS,2018-09-04,425,424,99.76,1,0.24,3.0,28.6995,0.0,0.0,0.0,15.192682
LGA,2019-12-15,441,437,99.09,4,0.91,3.0,8.678,0.0,0.0,0.0,30.735231
LGA,2019-10-10,484,480,99.17,4,0.83,53.0,20.477999,2.9000003,2.9000003,0.0,27.466372
DTW,2018-03-02,437,433,99.08,4,0.92,75.0,3.8109999,5.5,0.0,3.85,29.237675
EWR,2019-01-05,387,385,99.48,2,0.52,61.0,6.5080004,11.999999,11.999999,0.0,17.418196
BWI,2019-10-08,289,289,100.0,0,0.0,53.0,20.463001,3.4000003,3.4000003,0.0,21.2522
CLT,2019-08-24,642,638,99.38,4,0.62,61.0,26.05,8.0,8.0,0.0,16.548256
DEN,2019-01-03,722,719,99.58,3,0.42,0.0,9.307501,0.0,0.0,0.0,11.792404
ORD,2018-04-01,949,945,99.58,4,0.42,3.0,7.489,0.0,0.0,0.0,16.489416
EWR,2018-05-10,425,422,99.29,3,0.71,53.0,23.258,0.5,0.5,0.0,15.496736
DTW,2018-03-16,528,528,100.0,0,0.0,3.0,2.661,0.0,0.0,0.0,28.820242
DCA,2018-04-27,426,422,99.06,4,0.94,65.0,18.0295,30.5,30.5,0.0,11.753877
MCO,2018-07-17,366,359,98.09,7,1.91,63.0,31.654501,12.700001,12.700001,0.0,15.546833
DCA,2018-09-17,401,398,99.25,3,0.75,63.0,24.1795,19.6,19.6,0.0,17.654688
IAH,2019-01-03,494,491,99.39,3,0.61,63.0,11.276,30.099998,30.099998,0.0,20.598795
IAH,2019-12-19,521,520,99.81,1,0.19,1.0,13.576,0.0,0.0,0.0,8.707238
JFK,2018-03-02,161,150,93.17,11,6.83,75.0,8.632501,50.800003,36.899998,9.7300005,50.241608
BWI,2019-10-10,304,300,98.68,4,1.32,3.0,23.463001,0.0,0.0,0.0,12.313894
FLL,2019-03-06,290,290,100.0,0,0.0,3.0,21.369501,0.0,0.0,0.0,25.683926
ATL,2018-02-25,1030,1028,99.81,2,0.19,61.0,20.6005,6.8999996,6.8999996,0.0,19.995398
DFW,2018-02-14,713,712,99.86,1,0.14,51.0,19.8635,0.9,0.9,0.0,17.902534
DEN,2019-06-04,759,754,99.34,5,0.66,61.0,25.657501,1.9,1.9,0.0,15.072783
MIA,2018-12-02,238,238,100.0,0,0.0,51.0,28.5455,0.4,0.4,0.0,23.039999
LAS,2018-07-07,405,403,99.51,2,0.49,51.0,42.182503,0.3,0.3,0.0,20.326454
CLT,2019-08-31,576,574,99.65,2,0.35,0.0,31.65,0.0,0.0,0.0,9.255571
JFK,2019-03-27,362,362,100.0,0,0.0,1.0,6.0825,0.0,0.0,0.0,16.199999
LAS,2018-05-24,484,482,99.59,2,0.41,0.0,32.8325,0.0,0.0,0.0,16.746773
IAH,2018-10-27,386,384,99.48,2,0.52,0.0,25.626,0.0,0.0,0.0,15.30741
PHX,2018-12-06,496,494,99.6,2,0.4,63.0,19.7975,8.299999,8.299999,0.0,12.313893
DCA,2018-03-30,424,424,100.0,0,0.0,61.0,20.829498,3.2,3.2,0.0,22.406927
DTW,2018-11-19,453,448,98.9,5,1.1,3.0,2.511,0.0,0.0,0.0,9.178235
CLT,2018-11-11,695,695,100.0,0,0.0,0.0,9.75,0.0,0.0,0.0,12.599998
MCO,2018-08-19,324,321,99.07,3,0.93,65.0,31.2545,18.9,18.9,0.0,13.004922
ORD,2018-10-13,948,939,99.05,9,0.95,3.0,10.988999,0.0,0.0,0.0,16.575644
LAX,2019-04-17,660,659,99.85,1,0.15,3.0,22.661001,0.0,0.0,0.0,22.238562
DTW,2019-01-14,484,484,100.0,0,0.0,0.0,0.261,0.0,0.0,0.0,14.20062
ATL,2019-04-21,1053,1050,99.72,3,0.28,3.0,20.1505,0.0,0.0,0.0,18.335276
IAH,2019-09-23,518,514,99.23,4,0.77,63.0,31.126,7.7999997,7.7999997,0.0,12.181624
BOS,2018-11-12,458,457,99.78,1,0.22,1.0,9.1995,0.0,0.0,0.0,16.676977
ORD,2018-09-22,964,962,99.79,2,0.21,3.0,17.939,0.0,0.0,0.0,20.00512
MSP,2018-03-27,465,463,99.57,2,0.43,53.0,7.239,1.6,1.6,0.0,15.629971
FLL,2018-10-16,230,230,100.0,0,0.0,51.0,29.369501,0.8,0.8,0.0,21.96
DCA,2018-10-25,428,428,100.0,0,0.0,1.0,11.8795,0.0,0.0,0.0,13.049689
MSP,2018-04-22,442,441,99.77,1,0.23,0.0,13.039,0.0,0.0,0.0,9.422101
CLT,2019-09-03,662,658,99.4,4,0.6,1.0,32.5,0.0,0.0,0.0,7.10031
SLC,2018-10-05,348,348,100.0,0,0.0,63.0,17.172,13.799999,13.799999,0.0,18.35647
SFO,2019-10-26,398,398,100.0,0,0.0,0.0,26.361,0.0,0.0,0.0,9.028754
DFW,2019-01-16,733,731,99.73,2,0.27,3.0,16.6635,0.0,0.0,0.0,25.952478
DFW,2019-05-15,888,888,100.0,0,0.0,1.0,28.2635,0.0,0.0,0.0,14.145756
MSP,2019-02-07,332,297,89.46,35,10.54,75.0,-5.961,11.5,0.0,8.190001,21.028437
SAN,2018-11-28,250,249,99.6,1,0.4,3.0,18.9235,0.0,0.0,0.0,11.435313
SEA,2018-11-01,484,484,100.0,0,0.0,53.0,14.386,7.7999997,7.7999997,0.0,22.065973
MIA,2019-09-13,233,230,98.71,3,1.29,63.0,28.9955,17.5,17.5,0.0,32.559605
SEA,2018-02-16,473,473,100.0,0,0.0,53.0,6.136,7.0000005,7.0000005,0.0,23.4
SFO,2019-08-12,574,572,99.65,2,0.35,1.0,25.611,0.0,0.0,0.0,18.430452
FLL,2018-07-08,266,265,99.62,1,0.38,61.0,30.0695,2.3000002,2.3000002,0.0,13.004921
IAH,2018-08-09,500,485,97.0,15,3.0,61.0,32.526,3.5,3.5,0.0,11.165805
ORD,2019-05-25,881,879,99.77,2,0.23,61.0,26.689,5.6999993,5.6999993,0.0,25.984917
SAN,2018-04-01,256,256,100.0,0,0.0,2.0,18.323502,0.0,0.0,0.0,13.570615
SEA,2018-11-14,494,494,100.0,0,0.0,53.0,11.285999,2.8999999,2.8999999,0.0,20.478907
DFW,2019-04-17,643,632,98.29,11,1.71,55.0,26.1135,2.5,2.5,0.0,26.478973
FLL,2018-08-04,264,264,100.0,0,0.0,61.0,29.369501,2.6,2.6,0.0,17.114204
DTW,2018-07-21,383,379,98.96,4,1.04,63.0,23.061,22.200003,22.200003,0.0,19.602652
DEN,2018-08-20,805,802,99.63,3,0.37,2.0,25.5075,0.0,0.0,0.0,22.027763
FLL,2018-03-17,303,302,99.67,1,0.33,1.0,26.2695,0.0,0.0,0.0,17.208603
IAH,2019-02-22,502,499,99.4,3,0.6,53.0,22.825998,2.6,2.6,0.0,13.363711
LAS,2019-06-14,485,480,98.97,5,1.03,1.0,39.0825,0.0,0.0,0.0,20.466246
MSP,2019-03-19,472,471,99.79,1,0.21,3.0,6.939,0.0,0.0,0.0,16.418526
ATL,2018-10-22,1161,1159,99.83,2,0.17,1.0,17.6005,0.0,0.0,0.0,9.826088
DFW,2018-11-09,780,771,98.85,9,1.15,53.0,12.513499,3.9999998,3.9999998,0.0,23.73271
DCA,2018-06-11,419,414,98.81,5,1.19,63.0,21.079498,20.300001,20.300001,0.0,19.083395
FLL,2018-09-14,231,230,99.57,1,0.43,63.0,30.5695,23.7,23.7,0.0,15.315873
SFO,2019-08-08,559,546,97.67,13,2.33,3.0,20.061,0.0,0.0,0.0,26.661882
BWI,2018-07-09,331,330,99.7,1,0.3,0.0,29.013,0.0,0.0,0.0,10.028439
SEA,2018-09-02,467,464,99.36,3,0.64,3.0,22.736,0.0,0.0,0.0,8.766573
EWR,2019-05-28,393,387,98.47,6,1.53,63.0,23.008,9.100001,9.100001,0.0,18.35647
DFW,2019-10-12,692,691,99.86,1,0.14,0.0,17.213501,0.0,0.0,0.0,16.215992
DEN,2019-12-29,785,777,98.98,8,1.02,71.0,-1.3925,0.8,0.0,0.56,18.175545
DEN,2019-10-12,705,703,99.72,2,0.28,0.0,17.3575,0.0,0.0,0.0,12.7279215
ATL,2018-06-06,1142,1137,99.56,5,0.44,1.0,29.8505,0.0,0.0,0.0,8.557102
LAX,2018-03-01,685,680,99.27,5,0.73,3.0,15.811001,0.0,0.0,0.0,12.594856
PHX,2019-07-28,467,467,100.0,0,0.0,1.0,44.3475,0.0,0.0,0.0,18.129137
MIA,2018-01-18,244,240,98.36,4,1.64,3.0,19.3955,0.0,0.0,0.0,29.533169
SAN,2018-01-29,254,254,100.0,0,0.0,0.0,27.8735,0.0,0.0,0.0,13.70839
BWI,2019-10-19,259,258,99.61,1,0.39,1.0,16.863,0.0,0.0,0.0,10.948973
DTW,2019-10-14,534,533,99.81,1,0.19,3.0,12.111,0.0,0.0,0.0,16.954432
LAX,2018-01-29,680,679,99.85,1,0.15,1.0,28.861,0.0,0.0,0.0,11.384198
BOS,2019-02-10,350,348,99.43,2,0.57,1.0,1.8495001,0.0,0.0,0.0,18.709612
LAS,2018-03-30,469,468,99.79,1,0.21,0.0,27.2825,0.0,0.0,0.0,8.0899935
DFW,2018-04-21,619,586,94.67,33,5.33,63.0,19.9135,12.3,12.3,0.0,23.47741
MSP,2018-10-18,491,490,99.8,1,0.2,0.0,18.289,0.0,0.0,0.0,17.782686
EWR,2018-01-29,429,429,100.0,0,0.0,51.0,6.408,0.1,0.1,0.0,18.089775
MCO,2018-12-15,407,407,100.0,0,0.0,63.0,23.0045,21.900003,21.900003,0.0,15.2947035
SAN,2018-01-28,233,233,100.0,0,0.0,0.0,25.073502,0.0,0.0,0.0,11.91812
JFK,2018-10-26,382,382,100.0,0,0.0,51.0,9.6825,0.2,0.2,0.0,16.039202
MIA,2018-10-26,230,229,99.57,1,0.43,1.0,30.0455,0.0,0.0,0.0,17.31746
BOS,2019-08-20,441,427,96.83,14,3.17,1.0,27.9995,0.0,0.0,0.0,15.646544
BWI,2018-08-14,302,300,99.34,2,0.66,55.0,27.313,2.0,2.0,0.0,15.496736
CLT,2019-03-21,714,713,99.86,1,0.14,53.0,15.5,2.2,2.2,0.0,15.349684
MCO,2019-11-19,400,400,100.0,0,0.0,1.0,19.9545,0.0,0.0,0.0,17.418196
ORD,2018-04-30,1092,1092,100.0,0,0.0,1.0,21.939,0.0,0.0,0.0,20.696085
DTW,2019-09-16,535,533,99.63,2,0.37,53.0,25.161001,1.5000001,1.5000001,0.0,9.339208
LAX,2019-11-01,625,625,100.0,0,0.0,0.0,26.961,0.0,0.0,0.0,15.629972
PHX,2019-12-23,528,528,100.0,0,0.0,3.0,19.4475,0.0,0.0,0.0,14.417988
