Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,2/2/15,184,176,95.65,8,4.35
JFK,2/3/15,235,234,99.57,1,0.43
JFK,2/4/15,262,261,99.62,1,0.38
JFK,2/5/15,283,278,98.23,5,1.77
JFK,2/6/15,278,277,99.64,1,0.36
JFK,2/7/15,242,242,100,0,0
JFK,2/8/15,231,228,98.7,3,1.3
JFK,2/9/15,218,214,98.17,4,1.83
JFK,2/10/15,253,253,100,0,0
JFK,2/11/15,260,258,99.23,2,0.77
JFK,2/12/15,285,283,99.3,2,0.7
JFK,2/13/15,291,288,98.97,3,1.03
JFK,2/14/15,202,200,99.01,2,0.99
JFK,2/15/15,200,198,99,2,1
JFK,2/16/15,275,270,98.18,5,1.82
JFK,2/17/15,267,263,98.5,4,1.5
JFK,2/18/15,280,280,100,0,0
JFK,2/19/15,290,289,99.66,1,0.34
JFK,2/20/15,286,286,100,0,0
JFK,2/21/15,233,225,96.57,8,3.43
JFK,2/22/15,262,259,98.85,3,1.15
JFK,2/23/15,286,285,99.65,1,0.35
JFK,2/24/15,279,278,99.64,1,0.36
JFK,2/25/15,279,277,99.28,2,0.72
JFK,2/26/15,283,282,99.65,1,0.35
JFK,2/27/15,288,288,100,0,0
JFK,2/28/15,255,255,100,0,0
JFK,3/1/15,224,219,97.77,5,2.23
JFK,3/2/15,283,282,99.65,1,0.35
JFK,3/3/15,268,265,98.88,3,1.12
JFK,3/4/15,238,236,99.16,2,0.84
JFK,3/5/15,201,194,96.52,7,3.48
JFK,3/6/15,262,261,99.62,1,0.38
JFK,3/7/15,253,253,100,0,0
JFK,3/8/15,287,286,99.65,1,0.35
JFK,3/9/15,288,288,100,0,0
JFK,3/10/15,280,279,99.64,1,0.36
JFK,3/11/15,285,285,100,0,0
JFK,3/12/15,290,289,99.66,1,0.34
JFK,3/13/15,285,285,100,0,0
JFK,3/14/15,253,246,97.23,7,2.77
JFK,3/15/15,251,247,98.41,4,1.59
JFK,3/16/15,287,287,100,0,0
JFK,3/17/15,246,246,100,0,0
JFK,3/18/15,254,253,99.61,1,0.39
JFK,3/19/15,294,294,100,0,0
JFK,3/20/15,249,248,99.6,1,0.4
JFK,3/21/15,257,257,100,0,0
JFK,3/22/15,294,294,100,0,0
JFK,3/23/15,289,287,99.31,2,0.69
JFK,3/24/15,280,280,100,0,0
JFK,3/25/15,284,284,100,0,0
JFK,3/26/15,287,280,97.56,7,2.44
JFK,3/27/15,287,285,99.3,2,0.7
JFK,3/28/15,260,260,100,0,0
JFK,3/29/15,292,292,100,0,0
JFK,3/30/15,290,287,98.97,3,1.03
JFK,3/31/15,280,280,100,0,0
JFK,4/1/15,288,288,100,0,0
JFK,4/2/15,297,295,99.33,2,0.67
JFK,4/3/15,284,284,100,0,0
JFK,4/4/15,235,235,100,0,0
JFK,4/5/15,280,280,100,0,0
JFK,4/6/15,288,288,100,0,0
JFK,4/7/15,292,292,100,0,0
JFK,4/8/15,287,285,99.3,2,0.7
JFK,4/9/15,297,294,98.99,3,1.01
JFK,4/10/15,290,287,98.97,3,1.03
JFK,4/11/15,258,256,99.22,2,0.78
JFK,4/12/15,292,291,99.66,1,0.34
JFK,4/13/15,290,285,98.28,5,1.72
JFK,4/14/15,283,283,100,0,0
JFK,4/15/15,290,290,100,0,0
JFK,4/16/15,297,296,99.66,1,0.34
JFK,4/17/15,291,291,100,0,0
JFK,4/18/15,256,256,100,0,0
JFK,4/19/15,291,288,98.97,3,1.03
JFK,4/20/15,238,228,95.8,10,4.2
JFK,4/21/15,285,284,99.65,1,0.35
JFK,4/22/15,287,286,99.65,1,0.35
JFK,4/23/15,295,295,100,0,0
JFK,4/24/15,291,291,100,0,0
JFK,4/25/15,257,256,99.61,1,0.39
JFK,4/26/15,290,289,99.66,1,0.34
JFK,4/27/15,290,288,99.31,2,0.69
JFK,4/28/15,281,280,99.64,1,0.36
JFK,4/29/15,283,283,100,0,0
JFK,4/30/15,293,292,99.66,1,0.34
JFK,5/1/15,290,290,100,0,0
JFK,5/2/15,259,259,100,0,0
JFK,5/3/15,291,291,100,0,0
JFK,5/4/15,294,294,100,0,0
JFK,5/5/15,286,286,100,0,0
JFK,5/6/15,286,285,99.65,1,0.35
JFK,5/7/15,281,281,100,0,0
JFK,5/8/15,294,290,98.64,4,1.36
JFK,5/9/15,250,246,98.4,4,1.6
JFK,5/10/15,281,277,98.58,4,1.42
JFK,5/11/15,292,291,99.66,1,0.34
JFK,5/12/15,275,274,99.64,1,0.36
JFK,5/13/15,292,292,100,0,0
JFK,5/14/15,295,294,99.66,1,0.34
JFK,5/15/15,295,295,100,0,0
JFK,5/16/15,257,255,99.22,2,0.78
JFK,5/17/15,292,289,98.97,3,1.03
JFK,5/18/15,286,285,99.65,1,0.35
JFK,5/19/15,288,287,99.65,1,0.35
JFK,5/20/15,291,289,99.31,2,0.69
JFK,5/21/15,297,297,100,0,0
JFK,5/22/15,298,297,99.66,1,0.34
JFK,5/23/15,255,255,100,0,0
JFK,5/24/15,266,266,100,0,0
JFK,5/25/15,287,287,100,0,0
JFK,5/26/15,295,290,98.31,5,1.69
JFK,5/27/15,271,269,99.26,2,0.74
JFK,5/28/15,295,292,98.98,3,1.02
JFK,5/29/15,296,296,100,0,0
JFK,5/30/15,261,260,99.62,1,0.38
JFK,5/31/15,277,270,97.47,7,2.53
JFK,6/1/15,267,266,99.63,1,0.37
JFK,6/2/15,294,293,99.66,1,0.34
JFK,6/3/15,294,294,100,0,0
JFK,6/4/15,300,300,100,0,0
JFK,6/5/15,300,297,99,3,1
JFK,6/6/15,266,266,100,0,0
JFK,6/7/15,299,296,99,3,1
JFK,6/8/15,298,295,98.99,3,1.01
JFK,6/9/15,293,288,98.29,5,1.71
JFK,6/10/15,294,291,98.98,3,1.02
JFK,6/11/15,298,298,100,0,0
JFK,6/12/15,298,296,99.33,2,0.67
JFK,6/13/15,265,265,100,0,0
JFK,6/14/15,295,292,98.98,3,1.02
JFK,6/15/15,299,293,97.99,6,2.01
JFK,6/16/15,294,293,99.66,1,0.34
JFK,6/17/15,295,294,99.66,1,0.34
JFK,6/18/15,303,302,99.67,1,0.33
JFK,6/19/15,300,295,98.33,5,1.67
JFK,6/20/15,246,237,96.34,9,3.66
JFK,6/21/15,301,300,99.67,1,0.33
JFK,6/22/15,303,302,99.67,1,0.33
JFK,6/23/15,284,280,98.59,4,1.41
JFK,6/24/15,296,293,98.99,3,1.01
JFK,6/25/15,302,299,99.01,3,0.99
JFK,6/26/15,301,299,99.34,2,0.66
JFK,6/27/15,263,258,98.1,5,1.9
JFK,6/28/15,289,286,98.96,3,1.04
JFK,6/29/15,291,290,99.66,1,0.34
JFK,6/30/15,287,286,99.65,1,0.35
JFK,7/1/15,299,295,98.66,4,1.34
JFK,7/2/15,302,301,99.67,1,0.33
JFK,7/3/15,270,265,98.15,5,1.85
JFK,7/4/15,258,258,100,0,0
JFK,7/5/15,302,298,98.68,4,1.32
JFK,7/6/15,304,297,97.7,7,2.3
JFK,7/7/15,293,290,98.98,3,1.02
JFK,7/8/15,297,295,99.33,2,0.67
JFK,7/9/15,298,294,98.66,4,1.34
JFK,7/10/15,303,303,100,0,0
JFK,7/11/15,270,265,98.15,5,1.85
JFK,7/12/15,301,301,100,0,0
JFK,7/13/15,302,299,99.01,3,0.99
JFK,7/14/15,284,279,98.24,5,1.76
JFK,7/15/15,289,283,97.92,6,2.08
JFK,7/16/15,303,303,100,0,0
JFK,7/17/15,303,302,99.67,1,0.33
JFK,7/18/15,266,260,97.74,6,2.26
JFK,7/19/15,300,299,99.67,1,0.33
JFK,7/20/15,303,303,100,0,0
JFK,7/21/15,298,293,98.32,5,1.68
JFK,7/22/15,301,298,99,3,1
JFK,7/23/15,306,304,99.35,2,0.65
JFK,7/24/15,304,301,99.01,3,0.99
JFK,7/25/15,269,267,99.26,2,0.74
JFK,7/26/15,299,299,100,0,0
JFK,7/27/15,302,302,100,0,0
JFK,7/28/15,299,297,99.33,2,0.67
JFK,7/29/15,298,294,98.66,4,1.34
JFK,7/30/15,291,289,99.31,2,0.69
JFK,7/31/15,301,295,98.01,6,1.99
JFK,8/1/15,271,268,98.89,3,1.11
JFK,8/2/15,300,298,99.33,2,0.67
JFK,8/3/15,305,303,99.34,2,0.66
JFK,8/4/15,300,299,99.67,1,0.33
JFK,8/5/15,297,297,100,0,0
JFK,8/6/15,302,302,100,0,0
JFK,8/7/15,298,296,99.33,2,0.67
JFK,8/8/15,270,267,98.89,3,1.11
JFK,8/9/15,288,284,98.61,4,1.39
JFK,8/10/15,303,301,99.34,2,0.66
JFK,8/11/15,280,273,97.5,7,2.5
JFK,8/12/15,300,299,99.67,1,0.33
JFK,8/13/15,302,299,99.01,3,0.99
JFK,8/14/15,300,294,98,6,2
JFK,8/15/15,259,253,97.68,6,2.32
JFK,8/16/15,292,290,99.32,2,0.68
JFK,8/17/15,303,300,99.01,3,0.99
JFK,8/18/15,298,296,99.33,2,0.67
JFK,8/19/15,296,294,99.32,2,0.68
JFK,8/20/15,295,291,98.64,4,1.36
JFK,8/21/15,300,298,99.33,2,0.67
JFK,8/22/15,271,269,99.26,2,0.74
JFK,8/23/15,302,299,99.01,3,0.99
JFK,8/24/15,301,301,100,0,0
JFK,8/25/15,297,295,99.33,2,0.67
JFK,8/26/15,300,289,96.33,11,3.67
JFK,8/27/15,302,301,99.67,1,0.33
JFK,8/28/15,295,292,98.98,3,1.02
JFK,8/29/15,272,270,99.26,2,0.74
JFK,8/30/15,295,294,99.66,1,0.34
JFK,8/31/15,300,298,99.33,2,0.67
JFK,9/1/15,284,284,100,0,0
JFK,9/2/15,274,274,100,0,0
JFK,9/3/15,285,283,99.3,2,0.7
JFK,9/4/15,284,278,97.89,6,2.11
JFK,9/5/15,241,239,99.17,2,0.83
JFK,9/6/15,260,260,100,0,0
JFK,9/7/15,271,270,99.63,1,0.37
JFK,9/8/15,275,271,98.55,4,1.45
JFK,9/9/15,264,264,100,0,0
JFK,9/10/15,243,234,96.3,9,3.7
JFK,9/11/15,259,259,100,0,0
JFK,9/12/15,236,230,97.46,6,2.54
JFK,9/13/15,276,274,99.28,2,0.72
JFK,9/14/15,262,262,100,0,0
JFK,9/15/15,255,255,100,0,0
JFK,9/16/15,270,267,98.89,3,1.11
JFK,9/17/15,276,275,99.64,1,0.36
JFK,9/18/15,277,275,99.28,2,0.72
JFK,9/19/15,240,239,99.58,1,0.42
JFK,9/20/15,276,274,99.28,2,0.72
JFK,9/21/15,277,271,97.83,6,2.17
JFK,9/22/15,258,257,99.61,1,0.39
JFK,9/23/15,261,261,100,0,0
JFK,9/24/15,275,275,100,0,0
JFK,9/25/15,277,274,98.92,3,1.08
JFK,9/26/15,244,243,99.59,1,0.41
JFK,9/27/15,279,278,99.64,1,0.36
JFK,9/28/15,278,277,99.64,1,0.36
JFK,9/29/15,265,261,98.49,4,1.51
JFK,9/30/15,271,270,99.63,1,0.37
JFK,10/1/15,282,278,98.58,4,1.42
JFK,10/2/15,281,278,98.93,3,1.07
JFK,10/3/15,244,244,100,0,0
JFK,10/4/15,280,279,99.64,1,0.36
JFK,10/5/15,277,277,100,0,0
JFK,10/6/15,271,270,99.63,1,0.37
JFK,10/7/15,272,272,100,0,0
JFK,10/8/15,281,280,99.64,1,0.36
JFK,10/9/15,279,277,99.28,2,0.72
JFK,10/10/15,246,245,99.59,1,0.41
JFK,10/11/15,282,282,100,0,0
JFK,10/12/15,281,281,100,0,0
JFK,10/13/15,275,273,99.27,2,0.73
JFK,10/14/15,271,271,100,0,0
JFK,10/15/15,280,280,100,0,0
JFK,10/16/15,275,275,100,0,0
JFK,10/17/15,246,246,100,0,0
JFK,10/18/15,279,279,100,0,0
JFK,10/19/15,277,277,100,0,0
JFK,10/20/15,269,269,100,0,0
JFK,10/21/15,272,271,99.63,1,0.37
JFK,10/22/15,278,278,100,0,0
JFK,10/23/15,274,272,99.27,2,0.73
JFK,10/24/15,236,234,99.15,2,0.85
JFK,10/25/15,265,265,100,0,0
JFK,10/26/15,263,263,100,0,0
JFK,10/27/15,244,244,100,0,0
JFK,10/28/15,228,228,100,0,0
JFK,10/29/15,255,255,100,0,0
JFK,10/30/15,250,248,99.2,2,0.8
JFK,10/31/15,222,221,99.55,1,0.45
JFK,11/1/15,263,263,100,0,0
JFK,11/2/15,263,262,99.62,1,0.38
JFK,11/3/15,246,242,98.37,4,1.63
JFK,11/4/15,257,256,99.61,1,0.39
JFK,11/5/15,265,265,100,0,0
JFK,11/6/15,263,263,100,0,0
JFK,11/7/15,235,235,100,0,0
JFK,11/8/15,265,265,100,0,0
JFK,11/9/15,259,259,100,0,0
JFK,11/10/15,251,251,100,0,0
JFK,11/11/15,257,256,99.61,1,0.39
JFK,11/12/15,270,269,99.63,1,0.37
JFK,11/13/15,262,261,99.62,1,0.38
JFK,11/14/15,231,230,99.57,1,0.43
JFK,11/15/15,265,264,99.62,1,0.38
JFK,11/16/15,260,259,99.62,1,0.38
JFK,11/17/15,253,252,99.6,1,0.4
JFK,11/18/15,259,259,100,0,0
JFK,11/19/15,241,236,97.93,5,2.07
JFK,11/20/15,269,269,100,0,0
JFK,11/21/15,246,240,97.56,6,2.44
JFK,11/22/15,263,261,99.24,2,0.76
JFK,11/23/15,253,253,100,0,0
JFK,11/24/15,274,273,99.64,1,0.36
JFK,11/25/15,279,279,100,0,0
JFK,11/26/15,193,192,99.48,1,0.52
JFK,11/27/15,222,222,100,0,0
JFK,11/28/15,257,257,100,0,0
JFK,11/29/15,283,282,99.65,1,0.35
JFK,11/30/15,280,280,100,0,0
JFK,12/1/15,264,264,100,0,0
JFK,12/2/15,250,249,99.6,1,0.4
JFK,12/3/15,264,262,99.24,2,0.76
JFK,12/4/15,258,258,100,0,0
JFK,12/5/15,232,232,100,0,0
JFK,12/6/15,259,259,100,0,0
JFK,12/7/15,257,256,99.61,1,0.39
JFK,12/8/15,246,246,100,0,0
JFK,12/9/15,251,251,100,0,0
JFK,12/10/15,265,264,99.62,1,0.38
JFK,12/11/15,259,258,99.61,1,0.39
JFK,12/12/15,232,231,99.57,1,0.43
JFK,12/13/15,259,259,100,0,0
JFK,12/14/15,253,252,99.6,1,0.4
JFK,12/15/15,251,251,100,0,0
JFK,12/16/15,260,260,100,0,0
JFK,12/17/15,271,270,99.63,1,0.37
JFK,12/18/15,278,277,99.64,1,0.36
JFK,12/19/15,273,272,99.63,1,0.37
JFK,12/20/15,289,289,100,0,0
JFK,12/21/15,286,285,99.65,1,0.35
JFK,12/22/15,283,282,99.65,1,0.35
JFK,12/23/15,286,281,98.25,5,1.75
JFK,12/24/15,253,248,98.02,5,1.98
JFK,12/25/15,245,244,99.59,1,0.41
JFK,12/26/15,269,268,99.63,1,0.37
JFK,12/27/15,281,276,98.22,5,1.78
JFK,12/28/15,282,277,98.23,5,1.77
JFK,12/29/15,283,277,97.88,6,2.12
JFK,12/30/15,284,282,99.3,2,0.7
JFK,12/31/15,253,252,99.6,1,0.4
JFK,1/1/16,262,262,100,0,0
JFK,1/2/16,274,273,99.64,1,0.36
JFK,1/3/16,285,283,99.3,2,0.7
JFK,1/4/16,275,272,98.91,3,1.09
JFK,1/5/16,241,241,100,0,0
JFK,1/6/16,250,248,99.2,2,0.8
JFK,1/7/16,259,259,100,0,0
JFK,1/8/16,261,261,100,0,0
JFK,1/9/16,223,222,99.55,1,0.45
JFK,1/10/16,244,236,96.72,8,3.28
JFK,1/11/16,268,265,98.88,3,1.12
JFK,1/12/16,245,245,100,0,0
JFK,1/13/16,255,254,99.61,1,0.39
JFK,1/14/16,273,273,100,0,0
JFK,1/15/16,267,265,99.25,2,0.75
JFK,1/16/16,223,219,98.21,4,1.79
JFK,1/17/16,249,246,98.8,3,1.2
JFK,1/18/16,266,264,99.25,2,0.75
JFK,1/19/16,252,252,100,0,0
JFK,1/20/16,254,254,100,0,0
JFK,1/21/16,272,272,100,0,0
JFK,1/22/16,187,183,97.86,4,2.14
JFK,1/23/16,3,2,66.67,1,33.33
JFK,1/24/16,128,123,96.09,5,3.91
JFK,1/25/16,257,257,100,0,0
JFK,1/26/16,253,253,100,0,0
JFK,1/27/16,255,255,100,0,0
JFK,1/28/16,272,270,99.26,2,0.74
JFK,1/29/16,264,263,99.62,1,0.38
JFK,1/30/16,226,226,100,0,0
JFK,1/31/16,260,260,100,0,0
JFK,2/1/16,267,267,100,0,0
JFK,2/2/16,252,250,99.21,2,0.79
JFK,2/3/16,255,251,98.43,4,1.57
JFK,2/4/16,271,270,99.63,1,0.37
JFK,2/5/16,246,237,96.34,9,3.66
JFK,2/6/16,228,228,100,0,0
JFK,2/7/16,255,254,99.61,1,0.39
JFK,2/8/16,246,241,97.97,5,2.03
JFK,2/9/16,253,246,97.23,7,2.77
JFK,2/10/16,254,252,99.21,2,0.79
JFK,2/11/16,278,278,100,0,0
JFK,2/12/16,278,278,100,0,0
JFK,2/13/16,241,240,99.59,1,0.41
JFK,2/14/16,254,249,98.03,5,1.97
JFK,2/15/16,252,237,94.05,15,5.95
JFK,2/16/16,234,226,96.58,8,3.42
JFK,2/17/16,261,261,100,0,0
JFK,2/18/16,279,279,100,0,0
JFK,2/19/16,275,275,100,0,0
JFK,2/20/16,243,243,100,0,0
JFK,2/21/16,274,274,100,0,0
JFK,2/22/16,275,274,99.64,1,0.36
JFK,2/23/16,257,257,100,0,0
JFK,2/24/16,231,225,97.4,6,2.6
JFK,2/25/16,273,272,99.63,1,0.37
JFK,2/26/16,276,276,100,0,0
JFK,2/27/16,235,235,100,0,0
JFK,2/28/16,271,271,100,0,0
JFK,2/29/16,278,278,100,0,0
JFK,3/1/16,264,263,99.62,1,0.38
JFK,3/2/16,271,271,100,0,0
JFK,3/3/16,283,283,100,0,0
JFK,3/4/16,282,281,99.65,1,0.35
JFK,3/5/16,245,245,100,0,0
JFK,3/6/16,280,280,100,0,0
JFK,3/7/16,280,276,98.57,4,1.43
JFK,3/8/16,265,265,100,0,0
JFK,3/9/16,276,276,100,0,0
JFK,3/10/16,286,286,100,0,0
JFK,3/11/16,286,284,99.3,2,0.7
JFK,3/12/16,251,251,100,0,0
JFK,3/13/16,278,278,100,0,0
JFK,3/14/16,283,282,99.65,1,0.35
JFK,3/15/16,267,267,100,0,0
JFK,3/16/16,277,277,100,0,0
JFK,3/17/16,288,287,99.65,1,0.35
JFK,3/18/16,287,287,100,0,0
JFK,3/19/16,250,249,99.6,1,0.4
JFK,3/20/16,282,280,99.29,2,0.71
JFK,3/21/16,284,284,100,0,0
JFK,3/22/16,268,267,99.63,1,0.37
JFK,3/23/16,276,276,100,0,0
JFK,3/24/16,283,278,98.23,5,1.77
JFK,3/25/16,285,280,98.25,5,1.75
JFK,3/26/16,251,249,99.2,2,0.8
JFK,3/27/16,276,276,100,0,0
JFK,3/28/16,284,283,99.65,1,0.35
JFK,3/29/16,269,259,96.28,10,3.72
JFK,3/30/16,279,278,99.64,1,0.36
JFK,3/31/16,287,282,98.26,5,1.74
JFK,4/1/16,281,276,98.22,5,1.78
JFK,4/2/16,235,233,99.15,2,0.85
JFK,4/3/16,271,270,99.63,1,0.37
JFK,4/4/16,281,280,99.64,1,0.36
JFK,4/5/16,269,269,100,0,0
JFK,4/6/16,276,276,100,0,0
JFK,4/7/16,264,260,98.48,4,1.52
JFK,4/8/16,278,278,100,0,0
JFK,4/9/16,250,250,100,0,0
JFK,4/10/16,273,273,100,0,0
JFK,4/11/16,282,282,100,0,0
JFK,4/12/16,271,271,100,0,0
JFK,4/13/16,276,275,99.64,1,0.36
JFK,4/14/16,284,284,100,0,0
JFK,4/15/16,278,274,98.56,4,1.44
JFK,4/16/16,250,249,99.6,1,0.4
JFK,4/17/16,276,272,98.55,4,1.45
JFK,4/18/16,282,282,100,0,0
JFK,4/19/16,272,272,100,0,0
JFK,4/20/16,275,275,100,0,0
JFK,4/21/16,282,282,100,0,0
JFK,4/22/16,278,278,100,0,0
JFK,4/23/16,250,250,100,0,0
JFK,4/24/16,276,276,100,0,0
JFK,4/25/16,280,280,100,0,0
JFK,4/26/16,265,263,99.25,2,0.75
JFK,4/27/16,271,270,99.63,1,0.37
JFK,4/28/16,282,282,100,0,0
JFK,4/29/16,277,277,100,0,0
JFK,4/30/16,245,245,100,0,0
JFK,5/1/16,270,265,98.15,5,1.85
JFK,5/2/16,278,275,98.92,3,1.08
JFK,5/3/16,264,262,99.24,2,0.76
JFK,5/4/16,266,257,96.62,9,3.38
JFK,5/5/16,276,275,99.64,1,0.36
JFK,5/6/16,274,271,98.91,3,1.09
JFK,5/7/16,241,241,100,0,0
JFK,5/8/16,260,260,100,0,0
JFK,5/9/16,276,276,100,0,0
JFK,5/10/16,268,268,100,0,0
JFK,5/11/16,267,267,100,0,0
JFK,5/12/16,279,278,99.64,1,0.36
JFK,5/13/16,277,276,99.64,1,0.36
JFK,5/14/16,248,247,99.6,1,0.4
JFK,5/15/16,278,278,100,0,0
JFK,5/16/16,278,278,100,0,0
JFK,5/17/16,268,267,99.63,1,0.37
JFK,5/18/16,266,262,98.5,4,1.5
JFK,5/19/16,277,275,99.28,2,0.72
JFK,5/20/16,278,278,100,0,0
JFK,5/21/16,246,246,100,0,0
JFK,5/22/16,275,273,99.27,2,0.73
JFK,5/23/16,276,275,99.64,1,0.36
JFK,5/24/16,271,271,100,0,0
JFK,5/25/16,270,268,99.26,2,0.74
JFK,5/26/16,284,284,100,0,0
JFK,5/27/16,279,279,100,0,0
JFK,5/28/16,247,246,99.6,1,0.4
JFK,5/29/16,251,250,99.6,1,0.4
JFK,5/30/16,276,273,98.91,3,1.09
JFK,5/31/16,273,270,98.9,3,1.1
JFK,6/1/16,271,269,99.26,2,0.74
JFK,6/2/16,284,282,99.3,2,0.7
JFK,6/3/16,280,280,100,0,0
JFK,6/4/16,254,253,99.61,1,0.39
JFK,6/5/16,263,256,97.34,7,2.66
JFK,6/6/16,271,271,100,0,0
JFK,6/7/16,267,267,100,0,0
JFK,6/8/16,270,270,100,0,0
JFK,6/9/16,292,290,99.32,2,0.68
JFK,6/10/16,290,287,98.97,3,1.03
JFK,6/11/16,255,250,98.04,5,1.96
JFK,6/12/16,286,285,99.65,1,0.35
JFK,6/13/16,286,284,99.3,2,0.7
JFK,6/14/16,280,273,97.5,7,2.5
JFK,6/15/16,284,280,98.59,4,1.41
JFK,6/16/16,287,282,98.26,5,1.74
JFK,6/17/16,287,284,98.95,3,1.05
JFK,6/18/16,255,249,97.65,6,2.35
JFK,6/19/16,290,290,100,0,0
JFK,6/20/16,290,287,98.97,3,1.03
JFK,6/21/16,286,284,99.3,2,0.7
JFK,6/22/16,287,284,98.95,3,1.05
JFK,6/23/16,288,286,99.31,2,0.69
JFK,6/24/16,284,283,99.65,1,0.35
JFK,6/25/16,254,253,99.61,1,0.39
JFK,6/26/16,284,281,98.94,3,1.06
JFK,6/27/16,285,279,97.89,6,2.11
JFK,6/28/16,275,266,96.73,9,3.27
JFK,6/29/16,287,286,99.65,1,0.35
JFK,6/30/16,291,288,98.97,3,1.03
JFK,7/1/16,248,239,96.37,9,3.63
JFK,7/2/16,231,231,100,0,0
JFK,7/3/16,256,254,99.22,2,0.78
JFK,7/4/16,268,268,100,0,0
JFK,7/5/16,286,282,98.6,4,1.4
JFK,7/6/16,288,288,100,0,0
JFK,7/7/16,283,279,98.59,4,1.41
JFK,7/8/16,278,273,98.2,5,1.8
JFK,7/9/16,254,250,98.43,4,1.57
JFK,7/10/16,288,288,100,0,0
JFK,7/11/16,291,289,99.31,2,0.69
JFK,7/12/16,286,286,100,0,0
JFK,7/13/16,288,279,96.88,9,3.12
JFK,7/14/16,277,273,98.56,4,1.44
JFK,7/15/16,288,283,98.26,5,1.74
JFK,7/16/16,254,250,98.43,4,1.57
JFK,7/17/16,290,290,100,0,0
JFK,7/18/16,282,280,99.29,2,0.71
JFK,7/19/16,285,282,98.95,3,1.05
JFK,7/20/16,289,287,99.31,2,0.69
JFK,7/21/16,287,282,98.26,5,1.74
JFK,7/22/16,288,282,97.92,6,2.08
JFK,7/23/16,256,252,98.44,4,1.56
JFK,7/24/16,290,289,99.66,1,0.34
JFK,7/25/16,237,231,97.47,6,2.53
JFK,7/26/16,263,261,99.24,2,0.76
JFK,7/27/16,289,288,99.65,1,0.35
JFK,7/28/16,278,277,99.64,1,0.36
JFK,7/29/16,286,281,98.25,5,1.75
JFK,7/30/16,236,233,98.73,3,1.27
JFK,7/31/16,270,264,97.78,6,2.22
JFK,8/1/16,283,282,99.65,1,0.35
JFK,8/2/16,280,271,96.79,9,3.21
JFK,8/3/16,291,289,99.31,2,0.69
JFK,8/4/16,289,286,98.96,3,1.04
JFK,8/5/16,291,289,99.31,2,0.69
JFK,8/6/16,253,252,99.6,1,0.4
JFK,8/7/16,288,284,98.61,4,1.39
JFK,8/8/16,280,280,100,0,0
JFK,8/9/16,278,277,99.64,1,0.36
JFK,8/10/16,276,268,97.1,8,2.9
JFK,8/11/16,283,282,99.65,1,0.35
JFK,8/12/16,277,273,98.56,4,1.44
JFK,8/13/16,255,251,98.43,4,1.57
JFK,8/14/16,265,264,99.62,1,0.38
JFK,8/15/16,269,267,99.26,2,0.74
JFK,8/16/16,269,264,98.14,5,1.86
JFK,8/17/16,285,281,98.6,4,1.4
JFK,8/18/16,286,284,99.3,2,0.7
JFK,8/19/16,286,284,99.3,2,0.7
JFK,8/20/16,248,245,98.79,3,1.21
JFK,8/21/16,263,261,99.24,2,0.76
JFK,8/22/16,283,283,100,0,0
JFK,8/23/16,270,269,99.63,1,0.37
JFK,8/24/16,276,273,98.91,3,1.09
JFK,8/25/16,279,279,100,0,0
JFK,8/26/16,277,275,99.28,2,0.72
JFK,8/27/16,230,229,99.57,1,0.43
JFK,8/28/16,267,265,99.25,2,0.75
JFK,8/29/16,269,269,100,0,0
JFK,8/30/16,257,257,100,0,0
JFK,8/31/16,263,261,99.24,2,0.76
JFK,9/1/16,265,261,98.49,4,1.51
JFK,9/2/16,266,266,100,0,0
JFK,9/3/16,222,220,99.1,2,0.9
JFK,9/4/16,238,237,99.58,1,0.42
JFK,9/5/16,259,255,98.46,4,1.54
JFK,9/6/16,256,254,99.22,2,0.78
JFK,9/7/16,246,246,100,0,0
JFK,9/8/16,259,257,99.23,2,0.77
JFK,9/9/16,263,261,99.24,2,0.76
JFK,9/10/16,221,221,100,0,0
JFK,9/11/16,268,267,99.63,1,0.37
JFK,9/12/16,268,268,100,0,0
JFK,9/13/16,247,247,100,0,0
JFK,9/14/16,241,240,99.59,1,0.41
JFK,9/15/16,264,263,99.62,1,0.38
JFK,9/16/16,271,271,100,0,0
JFK,9/17/16,223,222,99.55,1,0.45
JFK,9/18/16,267,264,98.88,3,1.12
JFK,9/19/16,265,257,96.98,8,3.02
JFK,9/20/16,246,243,98.78,3,1.22
JFK,9/21/16,246,244,99.19,2,0.81
JFK,9/22/16,263,259,98.48,4,1.52
JFK,9/23/16,271,266,98.15,5,1.85
JFK,9/24/16,221,217,98.19,4,1.81
JFK,9/25/16,267,267,100,0,0
JFK,9/26/16,268,264,98.51,4,1.49
JFK,9/27/16,247,246,99.6,1,0.4
JFK,9/28/16,249,245,98.39,4,1.61
JFK,9/29/16,265,261,98.49,4,1.51
JFK,9/30/16,271,260,95.94,11,4.06
JFK,10/1/16,220,219,99.55,1,0.45
JFK,10/2/16,267,265,99.25,2,0.75
JFK,10/3/16,266,265,99.62,1,0.38
JFK,10/4/16,240,239,99.58,1,0.42
JFK,10/5/16,248,248,100,0,0
JFK,10/6/16,243,241,99.18,2,0.82
JFK,10/7/16,231,231,100,0,0
JFK,10/8/16,213,213,100,0,0
JFK,10/9/16,260,260,100,0,0
JFK,10/10/16,267,267,100,0,0
JFK,10/11/16,242,242,100,0,0
